validation_population,age_group,sex,smoking_status,history_variable,statistic,value,n,source_dataset
eligibility_final_processed_ages_50_79,50-54,female,current,age_at_initiation,mean,15.700000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,age_at_initiation,sd,6.832113712299,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,age_at_initiation,p50,14.500000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,cigarettes_per_day,mean,13.000000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,cigarettes_per_day,sd,5.656854249492,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,cigarettes_per_day,p50,12.500000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,effective_cigarettes_per_day,mean,12.479359364930,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,effective_cigarettes_per_day,sd,5.448944840412,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,effective_cigarettes_per_day,p50,11.480367230874,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,smoking_duration,mean,35.600000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,smoking_duration,sd,7.351492667781,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,smoking_duration,p50,36.500000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,years_since_quitting,mean,0.000000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,years_since_quitting,sd,0.000000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,years_since_quitting,p50,0.000000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,standard_pack_years,mean,22.195000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,standard_pack_years,sd,10.228078183771,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,standard_pack_years,p50,19.000000000000,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,adjusted_pack_years,mean,21.416504979601076,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,adjusted_pack_years,sd,10.07682212237255,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,current,adjusted_pack_years,p50,18.573948743553,10,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,age_at_initiation,mean,19.083333333333,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,age_at_initiation,sd,3.941811612429,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,age_at_initiation,p50,18.500000000000,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,age_at_stopping,mean,39.627403846154,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,age_at_stopping,sd,8.003158758325,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,age_at_stopping,p50,40.000000000000,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,cigarettes_per_day,mean,15.263525327047,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,cigarettes_per_day,sd,5.837513566939,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,cigarettes_per_day,p50,16.081151962280,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,effective_cigarettes_per_day,mean,13.124937138306,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,effective_cigarettes_per_day,sd,5.396726484108,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,effective_cigarettes_per_day,p50,14.179434591966,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,smoking_duration,mean,20.544070512821,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,smoking_duration,sd,7.297479128171,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,smoking_duration,p50,21.764423076923,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,years_since_quitting,mean,11.539262820513,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,years_since_quitting,sd,7.662126607123,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,years_since_quitting,p50,10.235576923077,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,standard_pack_years,mean,16.502019170156,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,standard_pack_years,sd,8.314418119550,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,standard_pack_years,p50,18.612115020935,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,adjusted_pack_years,mean,14.449246162796289,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,adjusted_pack_years,sd,8.5470187341099,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,female,former,adjusted_pack_years,p50,16.769689904492,12,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,age_at_initiation,mean,21.142857142857,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,age_at_initiation,sd,7.470577207253,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,age_at_initiation,p50,17.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,cigarettes_per_day,mean,21.142857142857,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,cigarettes_per_day,sd,13.446543191822,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,cigarettes_per_day,p50,20.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,effective_cigarettes_per_day,mean,19.760550476745,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,effective_cigarettes_per_day,sd,12.480707889787,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,effective_cigarettes_per_day,p50,15.962069640107,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,smoking_duration,mean,31.571428571429,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,smoking_duration,sd,7.828519290754,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,smoking_duration,p50,34.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,years_since_quitting,mean,0.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,years_since_quitting,sd,0.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,years_since_quitting,p50,0.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,standard_pack_years,mean,31.750000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,standard_pack_years,sd,17.868151368660,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,50-54,male,current,standard_pack_years,p50,29.250000000000,7,code/4. pack_year_distribution_baseline.ipynb
