validation_population,sex,age_group,smoking_status,history_variant,measure,value,source_dataset
Irish_LHC_comparator_ages_55_74,female,55-59,current,,assignment_probability,0.161958197762,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,female,55-59,former,,assignment_probability,0.293220212340,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,female,55-59,never,,assignment_probability,0.544821589898,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,male,55-59,current,,assignment_probability,0.190808988135,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,male,55-59,former,,assignment_probability,0.341217539736,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,male,55-59,never,,assignment_probability,0.467973472129,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,female,60-64,current,,assignment_probability,0.158320290132,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,female,60-64,former,,assignment_probability,0.321168161863,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,female,60-64,never,,assignment_probability,0.520511548005,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,male,60-64,current,,assignment_probability,0.170849466614,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,male,60-64,former,,assignment_probability,0.376317661004,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,male,60-64,never,,assignment_probability,0.452832872382,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,female,65-69,current,,assignment_probability,0.136853344536,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,female,65-69,former,,assignment_probability,0.339319627870,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,female,65-69,never,,assignment_probability,0.523827027595,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,male,65-69,current,,assignment_probability,0.141659379198,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,male,65-69,former,,assignment_probability,0.422823450925,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,male,65-69,never,,assignment_probability,0.435517169878,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,female,70-74,current,,assignment_probability,0.110569089027,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,female,70-74,former,,assignment_probability,0.328192094448,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,female,70-74,never,,assignment_probability,0.561238816524,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,male,70-74,current,,assignment_probability,0.113943797414,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,male,70-74,former,,assignment_probability,0.454685329629,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,male,70-74,never,,assignment_probability,0.431370872957,data_processed/cleaned_smoking_data_ag.csv
Irish_LHC_comparator_ages_55_74,female,55-59,current,smokers,mean_log_pack_years,3.392858127842405,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,55-59,current,smokers,sd_log_pack_years,0.522205735769553,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,55-59,current,smokers,mean_pack_years,32.72128744970858,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,55-59,current,smokers,sd_pack_years,12.1189328607954,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,55-59,former,quitters_all,mean_log_pack_years,2.191819992700224,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,55-59,former,quitters_all,sd_log_pack_years,1.0009496250104863,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,55-59,former,quitters_all,mean_pack_years,12.719441517279398,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,55-59,former,quitters_all,sd_pack_years,9.185915930043526,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,55-59,never,structural_zero,mean_pack_years,0,model_rule
Irish_LHC_comparator_ages_55_74,female,55-59,never,structural_zero,sd_pack_years,0,model_rule
Irish_LHC_comparator_ages_55_74,male,55-59,current,smokers,mean_log_pack_years,3.1174756911327046,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,55-59,current,smokers,sd_log_pack_years,0.9159378001812845,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,55-59,current,smokers,mean_pack_years,28.59684301053467,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,55-59,current,smokers,sd_pack_years,14.149148562082203,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,55-59,former,quitters_all,mean_log_pack_years,2.174835371839743,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,55-59,former,quitters_all,sd_log_pack_years,1.3450073430137264,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,55-59,former,quitters_all,mean_pack_years,14.979397167490744,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,55-59,former,quitters_all,sd_pack_years,12.5056617721949,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,55-59,never,structural_zero,mean_pack_years,0,model_rule
Irish_LHC_comparator_ages_55_74,male,55-59,never,structural_zero,sd_pack_years,0,model_rule
Irish_LHC_comparator_ages_55_74,female,60-64,current,smokers,mean_log_pack_years,3.084746787125097,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,60-64,current,smokers,sd_log_pack_years,0.43475320014232394,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,60-64,current,smokers,mean_pack_years,23.438132959765824,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,60-64,current,smokers,sd_pack_years,8.606792134889726,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,60-64,former,quitters_all,mean_log_pack_years,2.4716489055197113,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,60-64,former,quitters_all,sd_log_pack_years,1.8588045067413745,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,60-64,former,quitters_all,mean_pack_years,23.584950093103572,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,60-64,former,quitters_all,sd_pack_years,21.206894181013364,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,60-64,never,structural_zero,mean_pack_years,0,model_rule
Irish_LHC_comparator_ages_55_74,female,60-64,never,structural_zero,sd_pack_years,0,model_rule
Irish_LHC_comparator_ages_55_74,male,60-64,current,smokers,mean_log_pack_years,3.4377823259587705,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,60-64,current,smokers,sd_log_pack_years,1.1455108947205064,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,60-64,current,smokers,mean_pack_years,38.09804842697894,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,60-64,current,smokers,sd_pack_years,19.12360592124842,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,60-64,former,quitters_all,mean_log_pack_years,3.0195027097278455,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,60-64,former,quitters_all,sd_log_pack_years,1.06436835987835,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,60-64,former,quitters_all,mean_pack_years,28.3538056894925,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,60-64,former,quitters_all,sd_pack_years,16.66318571709771,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,male,60-64,never,structural_zero,mean_pack_years,0,model_rule
Irish_LHC_comparator_ages_55_74,male,60-64,never,structural_zero,sd_pack_years,0,model_rule
Irish_LHC_comparator_ages_55_74,female,65-69,current,smokers,mean_log_pack_years,3.0369605584903474,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,65-69,current,smokers,sd_log_pack_years,0.48456983431686035,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,65-69,current,smokers,mean_pack_years,22.83000647619905,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,65-69,current,smokers,sd_pack_years,9.997477474629429,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,65-69,former,quitters_all,mean_log_pack_years,2.149172776523118,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,65-69,former,quitters_all,sd_log_pack_years,2.112970939445782,data_processed/pack_year_dist_cleaned.csv
Irish_LHC_comparator_ages_55_74,female,65-69,former,quitters_all,mean_pack_years,19.567645579153165,data_processed/pack_year_dist_cleaned.csv
