validation_population,age_group,sex,smoking_status,history_variable,statistic,value,n,source_dataset
smooth_predictive_histories_ages_50_79,50-54,female,current,age_at_initiation,mean,16.751799230226425,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,current,age_at_initiation,sd,3.6045437022969904,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,current,age_at_initiation,p50,16.423481894956005,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,current,cigarettes_per_day,mean,14.075483763964648,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,current,cigarettes_per_day,sd,4.800724300840905,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,current,cigarettes_per_day,p50,15.000000748573068,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,current,smoking_duration,mean,35.24820076977357,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,current,smoking_duration,sd,3.7891742736391545,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,current,smoking_duration,p50,35.59525683778505,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,current,years_since_quitting,mean,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,current,years_since_quitting,sd,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,current,years_since_quitting,p50,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,current,standard_pack_years,mean,24.860076047116465,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,current,standard_pack_years,sd,9.164032048518107,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,current,standard_pack_years,p50,22.50554646529647,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,current,adjusted_pack_years,mean,24.11007037514454,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,current,adjusted_pack_years,sd,9.013954050917755,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,current,adjusted_pack_years,p50,21.687359352595124,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,age_at_initiation,mean,17.51219603186081,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,age_at_initiation,sd,2.434873424758027,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,age_at_initiation,p50,17.66227384980511,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,age_at_stopping,mean,37.78884873444848,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,age_at_stopping,sd,8.48042617633949,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,age_at_stopping,p50,39.32996305985117,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,cigarettes_per_day,mean,14.264798386096611,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,cigarettes_per_day,sd,5.187767090408864,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,cigarettes_per_day,p50,15.000000748573068,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,smoking_duration,mean,20.27665270258767,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,smoking_duration,sd,8.309286162997598,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,smoking_duration,p50,20.7151037619004,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,years_since_quitting,mean,14.211151265551523,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,years_since_quitting,sd,8.49389341038478,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,years_since_quitting,p50,12.747781546290554,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,standard_pack_years,mean,15.03343111510812,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,standard_pack_years,sd,9.210029671209114,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,standard_pack_years,p50,12.724420250985332,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,adjusted_pack_years,mean,13.283032763972518,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,adjusted_pack_years,sd,9.24293394227761,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,female,former,adjusted_pack_years,p50,11.642136376189285,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,age_at_initiation,mean,17.161736446461763,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,age_at_initiation,sd,4.0353935850829705,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,age_at_initiation,p50,16.39175860763965,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,cigarettes_per_day,mean,18.3833885648181,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,cigarettes_per_day,sd,5.914263106944766,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,cigarettes_per_day,p50,18.98828984448448,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,smoking_duration,mean,34.83826355353824,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,smoking_duration,sd,4.174627365538964,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,smoking_duration,p50,35.80463693510734,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,years_since_quitting,mean,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,years_since_quitting,sd,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,years_since_quitting,p50,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,standard_pack_years,mean,31.78858558791604,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,standard_pack_years,sd,10.335703815724678,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,standard_pack_years,p50,31.612725870702707,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,adjusted_pack_years,mean,30.658516713956843,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,adjusted_pack_years,sd,9.853301826783191,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,current,adjusted_pack_years,p50,30.443531069244862,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,age_at_initiation,mean,17.83615071861014,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,age_at_initiation,sd,2.502359348097341,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,age_at_initiation,p50,17.821444022161227,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,age_at_stopping,mean,36.22556085567051,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,age_at_stopping,sd,8.709929182334536,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,50-54,male,former,age_at_stopping,p50,35.42576145421492,1250,data_raw/eurobarometer.dta
